Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0099_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0099_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0345_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0345_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0533_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0533_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0013_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0013_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0169_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0169_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0027_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0027_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0124_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0124_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0058_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0058_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0110_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0110_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0036_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0036_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0633_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0633_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0029_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0029_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0148_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0148_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0226_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0226_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0236_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0236_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0025_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0025_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0095_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0095_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0066_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0066_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0391_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0391_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0066_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0066_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0090_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0090_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0190_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0190_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0467_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0467_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0067_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0067_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0007_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0007_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0457_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0457_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0381_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0381_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0097_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0097_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0225_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0225_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0247_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0247_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0017_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0017_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0272_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0272_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0051_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0051_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0388_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0388_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0171_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0171_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0115_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0115_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0152_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0152_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0082_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0082_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0089_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0089_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0046_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0046_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0239_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0239_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0244_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0244_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0129_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0129_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0191_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0191_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0118_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0118_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0001_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0001_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0093_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0093_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0116_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0116_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0044_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.206539885154775002929031534291_0044_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0187_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0187_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0232_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0232_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0136_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0136_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0031_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0031_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0102_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0102_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0048_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0048_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0096_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0096_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0001_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0001_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0052_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0052_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0183_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0183_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0073_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0073_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0272_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0272_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0206_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0206_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0088_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0088_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0177_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0177_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0064_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0064_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0185_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0185_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0240_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0240_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0076_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0076_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0092_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0092_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0189_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0189_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0113_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0113_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0074_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0074_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0174_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0174_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0059_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0059_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0238_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0238_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0333_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0333_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0154_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0154_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0135_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0135_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0152_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0152_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0411_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0411_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0187_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0187_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0045_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0045_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0274_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0274_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0049_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0049_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0090_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0090_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0072_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0072_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0222_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0222_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0277_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0277_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0130_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0130_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0309_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0309_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0049_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0049_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0199_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0199_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0149_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0149_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0070_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0070_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0121_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0121_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0085_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0085_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0054_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0054_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0275_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0275_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0109_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0109_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0042_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0042_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0231_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0231_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0164_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0164_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0072_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0072_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0167_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0167_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0242_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0242_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0196_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0196_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0051_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0051_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0082_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0082_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0059_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0059_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0267_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0267_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0261_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0261_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0260_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0260_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0108_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0108_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0149_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0149_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0249_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0249_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0054_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0054_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0004_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0004_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0204_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0204_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0121_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0121_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0290_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0290_mask.png
