preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0092_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0092_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0249_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0249_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0075_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0075_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0350_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0350_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0425_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0425_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0008_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0008_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0190_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0190_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0085_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0085_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0016_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0016_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0178_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0178_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0092_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0092_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0092_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0092_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0048_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0048_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0297_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0297_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0111_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0111_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0084_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0084_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0135_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0135_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0188_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0188_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0104_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0104_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0200_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0200_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0168_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0168_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891_slice_0133_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891_slice_0133_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0048_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0048_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0131_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0131_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0130_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0130_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0081_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0081_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0202_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0202_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0192_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0192_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0027_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0027_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0076_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0076_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0187_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0187_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0081_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0081_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0179_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0179_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0141_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0141_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_slice_0038_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.861997885565255340442123234170_slice_0038_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0262_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0262_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0232_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0232_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0279_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0279_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0505_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0505_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0273_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0273_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0010_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0010_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0120_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0120_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0051_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0051_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0340_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0340_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0076_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0076_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0123_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0123_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0245_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0245_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0123_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0123_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0031_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0031_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0160_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.910607280658963002048724648683_slice_0160_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0114_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0114_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0213_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0213_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0411_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0411_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0480_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0480_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0123_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0123_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0109_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0109_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0205_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0205_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0043_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0043_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0047_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0047_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0022_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0022_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0075_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0075_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0083_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0083_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0215_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0215_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0212_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0212_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0057_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035_slice_0057_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0108_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0108_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0001_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0001_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0097_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0097_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0157_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0157_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0088_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0088_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0076_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0076_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0124_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0124_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0020_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0020_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0051_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0051_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0068_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0068_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0053_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0053_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0279_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0279_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0219_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0219_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0048_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0048_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0133_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0133_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0215_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0215_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0009_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0009_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0404_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0404_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0146_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0146_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0233_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0233_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0326_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0326_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0004_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0004_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0056_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0056_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0030_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0030_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0125_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0125_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0100_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561_slice_0100_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0081_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0081_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0031_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0031_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0192_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0192_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0066_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_slice_0066_mask.png
